IM;Titulo;Torre
IM67325598;SAP FI (P-59) - Cambios relacionados con Regress - SAP;FICO
IM67341476;SAP FI (P-59) - ERROR SAP FI;FICO
IM67373838;FACTURACIÓN ELEC (P-59) - Rechazo en signature;FICO
IM67420828;SAP SI MM (P-59)  -  N° DUNS - Luxcam;FICO
IM55067901;INTALACION DE TRANSPORTE DE LA APLICACIÓN  KQV Y  USUARIO DE SERVICIO;FICO
IM61494090;P04 - DOCUMENTO REGAL SIN FEEDBACK DE SAP ARG;FICO
IM63995993;PH ADMINISTRATIVE GROUP - Incoporación de Leyenda de NC-ND en FICO;FICO
IM65205354;SAP FI (P-59)  - Contabilizacion de documentos por apertura de grupos.pdf;FICO
IM65457930;SAP FI (P-59) - DOBLE RETENCION-RETENCIONES SOLICITUD;FICO
IM65499759;SAP FI - Creación trx's para acceso a tablas costos KSL;FICO
IM65900321;SAP FI (P-59) - TRANSFERENCIA DE CREDITO SAP;FICO
IM66233208;SAP FI - Error transacción ZTIIPSAFI015;FICO
IM66436080;SAP FI (P-59) - PRUEBA DE CALIDAD CONTABILIZACION  PROFIS Div 002;FICO
IM66440297;SAP FI (P-59) - NO SE PUEDE EMITIR PAGO POR BANCO FRANCES;FICO
IM66706045;SAP FI (P-59) - CAMBIOS EN PADRÓN IIBB BUENOS AIRES;FICO
IM66729456;SAP FI (P-59)  - NP 5500068578 | Comprometido | PAR A-000972;FICO
IM66921759;EMISION (P-64)  - NP 628563 Tiberina PEP EXCEDIDO;FICO
IM66985668;SAP FI (P-59) - Cambio Parametrización Clase de Documento KD;FICO
IM67134014;SAP FI (P-59) -  Ver si existe en P04;FICO
IM67263733;SAP FI (P-59) - DOCS. EN REALES NO SE DESBLOQUEAN PARA PAGAR;FICO
IM67299811;Aprobacion datos bancarios;FICO
IM67308824;ET2000 NA ARGENTINA (P-59) - CONTABILIZACION ERROR - ET2000 RESUMEN 27535;FICO
IM67328342;SAP FI (P-59)  -  SOLICITUD ABM - ARBRO S.A.;FICO
IM67328346;SAP FI (P-59)  -  ERROR AL INTENTAR BLOQUEAR PARTIDA EN SAP;FICO
IM67343618;SAP FI (P-59)  - IMPOSIBILIDAD DE CONTABILIZAR EN SAP - PAGO A PROVEEDORES;FICO
IM67394911;SAP FI (P-59) - - ERROR EN PEDIDOS DE PROCESO;FICO
IM67396427;SAP FI (P-59) - Modificacion Imputacion archivo de Autoahorro;FICO
IM67484165;SAP FI (P-59)  -  ERROR AL QUERER GENERAR NC POR AJUSTE DE PRECIOS (PTO DE VTA 0119);FICO
IM67531833;SAP SD (P-59) - Creación de Grupo de Impuración para Cta Cble 74101011;FICO
IM67564032;SAP FI (P-59)-Punto de Venta 122;FICO
IM67608724;SAP FI (P-59) -  VW - SAP - Falta de acceso;FICO
IM67612562; SAP FI (P-59) - Creación Grupo de Compras PB6 en SAP;FICO
IM67615326;SAP FI (P-59)  -  ALTA TRASNACCION  FCHU;FICO
IM67664846;SAP FI (P-59)  -  Archivos de Programas de Entrega - Extranet Proveedores;FICO
IM67678433;SAP FI - Mejoras Proceso de WAPAS;FICO
IM67681879;SAP FI (P-59) - RQ 44 NO PROCESAR;FICO
IM67686190;DEBICARD (P-59)  -  FALTA AUTORIZACION PARA EL PERIODO CONTABLE;FICO
IM67719877;CUENTAS DE GESTION (P-59) - No se pueden compensar partidas;FICO
IM67788604;SAP FI - Contrato 7600009836 Proveedor/DUNS: 80142831/977879928 (Estudio Dr. Juan Miguel Errante);FICO
IM67807607;PH SUPPORT SERVICES - PERMITIR APERTURA DE PERÍODO CONTABLE EN Q05 (CALIDAD FI-CO);FICO
IM67809049;SAP FI (P-59) - AMS SAP FI-CO Support Argentina;FICO
IM67813365;Cambio de CAI - SAP FI-CO Support Argentina;FICO
IM67813367;Cambio de CAI - FICO;FICO
IM67813368;Cambio de CAI - SD;FICO
IM67815099;SAP FI (P-59) - SOLICITUD;FICO
IM67848468;SAP FI (P-59) - ND 0116E00000175 11/02/19 sin contabilizar;FICO
IM67853665;SAP FI (P-59) - PARA MODIFICAR PROGRAMA SAP;FICO
IM67880134;SAP FI (P-59)-CC 3300;FICO
IM67920764;EXTRANET PROVEED (P-59) - NO SE MUESTRAN DATOS DE PROVEEDRES DESPUES DE INTERFAZ;FICO
IM67945619;SAP FI (P-59) - Actualización de Lim Crédito;FICO
IM67948297;Altas Compañia Financera;FICO
IM67954725;SAP FI (P-59) -  Problema carga de pep/SC 1006399051;FICO
IM67986973;SAP FI (P-59)  -  Transacción FCHU;FICO
IM68011669;PROBLEMA PUNTO DE VENTA 119 NC;FICO
IM68056490;SAP FI (P-59) - CORRER JOB DE CONTABILIZACION ARCHIVO DE VISA;FICO
IM62651907;SAP FI (P-59) -  Consulta carga masiva a SAP asiento Provisión IIBB;FICO
IM67589409;SAP FI (P-59) - Problemas Archivos CIti;FICO
IM67679474;SAP FI - : Notas de Debtos sin publicar - AP013B;FICO
IM67771811;SAP FI (P-59)  -  CAPACITACION DE QUERYS PARA AUDITORIA;FICO
IM68076782;SAP FI - RFC Criterio de Clasificacion 5.pdf;FICO
IM68164265;SAP FI (P-59) - Diferencias de cambio- Pago a Proveedor vencido;FICO
IM68166768;SAP FI (P-59)  -  ERROR PARA VALIDACIÓN DE LÍMITE DE CRÉDITO;FICO
IM68166775;SAP FI (P-59)  -  DETALLE DE LOS DÉBITOS 0101-29863 Y 0101-29996;FICO
IM68248725;SAP FI (P-59)-Problemas con las retenciones;FICO
IM68298825;SAP FI (P-59) -PARAMETRIZAR CUENTAS DE DIFERENCIA DE CAMBIO;FICO
IM68323738;SAP FI (P-59) - No Habilita Créditos a Transferir;FICO
IM68378777;SAP FI (P-59) - pendientes de contabilización;FICO
IM68479816; SAP FI (P-59) - First evaluation Run failed on March;FICO
IM68483665;SAP FI (P-59) -  First evaluation Run failed on March Crear Ticket URGENTE;FICO
IM68483669;SAP FI (P-04) - CREACION GRUPO DE IMPUTACION;FICO
IM68533783;pendientes de contabilización;FICO
IM68548886;SAP FI (P-59) - CAMBIO SUPLEMENTO VIA DE PAGO - Proveedor MC Ingeniería 80154457;FICO
IM68608008;SAP FI (P-59)  LISTADO SAP FICO;FICO
IM60545003;SAP FI - Fondos Comunes de Inversión;FICO
IM63573610;SAP FI (P-59) - REPORTE PARA VISUALIZAR PROJECTOS Y ESTATUS;FICO
IM63924567;PH SUPPORT SERVICES-AMS SAP FI-CO SUPPORT ARGENTINA-AGREGAR UN LOG;FICO
IM64898397;SAP FI (P-59) -DIFERENCIA EN CRUCE DE TABLAS ZVWZAT VS GLT0 JUNIO 2018;FICO
IM65885546;SAP FI (P-59) - tratar el desarrollo BATIN  Adjunto RFC Firmado;FICO
IM66144828;Formulario de Cierre Caja Chica;FICO
IM66462601;SAP FI (P-59) - RFS Regikasse_cambios;FICO
IM67041950;CTA CORRIENTE - ERROR EN LA APLICACION DE FC A CREDITOS A CREDITOS EN GESTION CONCESIONARIOS;FICO
IM67287369;SAP FI (P-59) - RV: APROBACION DATOS BANCARIOS TESORERIA;FICO
IM67291410;Se ven generados dos documentos de iguales características en firme y en preliminar;FICO
IM67339008;SAP FI (P-59) - DOCUMENTOS PTO VTA 0115/ 119  21/01/2019 SIN CONTABILIZAR;FICO
IM67346235;SAP FI (P-59) - Detalle TRX TIIPSA y WAPAS;FICO
IM67484185;SAP FI (P-59) - LICENCIA DE ACRONIS BACKUP PARA VOLKSWAGEN ** FACTURA 2796 SC 1006218767 NP 5500077208;FICO
IM67508711;SAP FI (P-59) - NP 5500078017 - Error en el proceso;FICO
IM67603500;ALTA TRASNACCION  FCHU;FICO
IM67683044;SAP FI (P-59) - Modificacion de sustitucion;FICO
IM67717884;SAP SD (P-59) - Debitos pendientes en SAP;FICO
IM67792936;SAP FI (P-59) - SAP - Aprobacion datos maestros de proveedores;FICO
IM67811651;CONSARG - CTA CORRIENTE - NO SE PUEDEN UTILIZAR FONDOS DISPONIBLES;FICO
IM67846215;SAP FI - ERROR ELEMENTO PEP;FICO
IM68009843;SAP FI (P-59)  -  Regikasse con anticipos;FICO
IM68059061;SAP FI (P-59)  -  ERROR EN DISPONIBLE DE FACTURACIÓN;FICO
IM68182868;SAP FI - SC en SAP que deberian estar canceladas;FICO
IM68322226;SAP FI (P-59) - ARCHIVO ENVIADO VACIO_EXTRANET PROVEED  ENTREGAS;FICO
IM68332340;AP (P-59) - NP 5500078246 - Error en el proceso;FICO
IM68407670;SAP FI (P-59)-TR SAP FICO PLAFT ZVWAFICOTR008;FICO
IM68564513;Créditos no Transferidos a VWSF;FICO
IM68603294;DOCUMENTOS PENDIENTES, punto de venta 0101;FICO
IM68608712;SOLICITUDES (P-59)/NS.AA.SOLICIT | Solicitud de Información |ZQ7/ARG;FICO
IM68609461;SAP FI - Anticipo a proveedores;FICO
IM68644254;PH WINDOWS 5D/PSA/PROYECTO 100/602/302/6425 NEGATIVO/ZQ7/ARG;FICO
IM68694079;SAP FI (P-59) - Consulta Reporte ZTIIPSASD017;FICO
IM68699490;SAP FI (P-59) - Fallo contabilización de CONCUR-p04;FICO
IM68784709;SAP SI MM (P-59) | Consulta estado de cuenta 0089900962 (ARG-zyw);FICO
IM68808884;SAP FI (P59) | Error en SAP -  (ARG-zyw);FICO
IM68809896;SAP FI (P-59) - DOCUMENTOS SIN CAE;FICO
IM68812946;SAP FI (P-59) - NUEVA CLAVE SAP Q05;FICO
IM68876961;SAP FI - BLOQUEAR NP;FICO
IM68886671;SAP FI - RFC FUERA DE SERVICIO;FICO
IM68887096;SAP FI (P-59) - Alta de usuarios - SAP - VWA Consulta Nueva limitar acceso al reporte;FICO
IM68891995;SAP FI (P-59) - Se reporta un problema para cargar SC en el sistema PS en SAP;FICO
IM68964429;SAP FI (P-59) - Modificación Datos Maestros SAP - Cuenta banco Galicia;FICO
IM68980021;SAP FI (P-59) -  Problemas para avanzar el carrito en KSRM;FICO
IM68981647;SAP SD - Creación grupo de imputación;FICO
IM68982772;ADJ - SAP SD - CAMBIO DE GRUPO DE IMPUTACION;FICO
IM68983117;P04 FICO | TRX ZVWASD007 - (ARG-zyw);FICO
IM68983329;SAP SD - Procesamiento de archivos KASSEL;FICO
IM68983827;SAP FI - ERROR AL COMPENSAR PARTIDAS DEUDORAS;FICO
IM68985841;SAP FI (P-59) - Campos Archivo de transferencias;FICO
IM68991591;CONSARG (P-59) - Se solicita correjir la factura sin CAE;FICO
IM69008738;Reprocesar W05 (Línea de Crédito) del 18/04/2019 - (ARG-zyw);FICO
IM69029101;SAP FI (P-59)/Error en cesión de créditos/ZQ7;FICO
IM69162343; SAP FI (P-59) - Campos Archivo de transferencias;FICO
IM69342044;Error de Contabilización - ET2000/SAP FI-CO;FICO
IM64294520;RFS- VALIDACIÓN EN EJECUCIÓN ARCHIVO DE PAGOS;FICO
IM67507597;Generacion Ticket - RFS - Cuentas ProCKD - Compensación;FICO
IM61163673;PH SUPPORT SERVICES - Mejoras Proyecto de Tesoreria III;FICO
IM63049479;SAP FI (P-59) - RFC - Condiciones de Pago a Proveedores del Exterior;FICO
IM63531063;FACTURACIÓN ELEC (P-59) - Consulta Facturación de Bienes a través de Misceláneos (Punto de Venta E 0116);FICO
IM64586188;SAP FI(59). - CONCUR: Guardado de Archivos;FICO
IM64853250;SAP FI (P-59) - INTERBANKING;FICO
IM65118474;SAP FI (P-59) - FRC - Dif de Cambio por FC en USD;FICO
IM65287129;SAP HR (P-59) - MODIFICAR FORMATO;FICO
IM65910641;SAP FI (P-59) -  IMPLEMENTAR NUEVO PROCESO DE IMPUESTOS;FICO
IM66274002;SAP FI (P-59) - Resolución DH-CME4-Cliente-vía de pago;FICO
IM66774817;SAP FI (P-59)  -  RECHAZO CITI--INCIDENTE;FICO
IM66790517;SAP FI - Proceso de liquidacion de obras en curso y activos fijos;FICO
IM67591478;SAP FI (P-59)  -  Emitir D5+AnexoII;FICO
IM67853660;SAP FI (P-59)  -  ERROR KSRM;FICO
IM67901956;SAP FI (P-59-Error KSRM;FICO
IM67985422;SAP FI (P-59) - ACTIVAR OPCIONES BLOQUEADAS TRX FCHN CAMPO CHECF;FICO
IM68269937;SAP FI (P-59) - Propuestas de pago - Proveedores en USD-EUROS error de desbloqueo.;FICO
IM68322947;SAP FI -Calculation of prices for finished products;FICO
IM68405873;SAP FI (P-59) - ERROR EN VIA DE PAGO R;FICO
IM68517216;SAP FI (P-59) -  Mapeo de tablas de tesoreria;FICO
IM68537351;SAP FI - BAJADA DE CHEQUES;FICO
IM68757452;SAP FI (P-59) - rango de proveedores 8088 presenta un saldo en abril 2017;FICO
IM68859169; SAP FI (P-59) - Casos de lotes de Comision no generados;FICO
IM68892766;SAP FI - Bloqueo de NP 5500071318 Grob - Modific. Línea Carcasas WAR 2018 000040;FICO
IM68913463;SAP FI - BLOQUEO DE PROVEEDOR;FICO
IM69104463;Información Maestro de Clientes;FICO
IM69140307;Adelantar JOB de Reestructuración de Creditoas 16:00 hrs;FICO
IM69165143;SAP FI (P-59) - Problemas CC en SAP;FICO
IM69268996;NP 5500075752 - EWAB IM67638903 - Confirmation from KSRM;FICO
IM69270738;SAP FI (P-59) - El bloqueo R está bloqueando documentos con saldo a favor del proveedor sin ningún debito pendiente.;FICO
IM69297760;SAP FI (P-59) - Emitimos documentos al exterior y deben ser modificados de 2 a 4. Se adjunta mail con el detalle.;FICO
IM69353512; SAP FI (P-59) - CONSULTA POR BLOQUEO DE PAGO R CON SALDO ACREEDOR;FICO
IM69376474;SAP FI (P-59) - Recaudación y Publicación;FICO
IM69381100;Error SAP - Profit;FICO
IM69403798;IM69403798 - Modificacion estructura pantalla clases de AF para inversiones;FICO
IM69426534;SAP FI (P-59) - Se solicita hace el cambio de un Status Campo.;FICO
IM69464508;SAP FI (P-59) - Problema Procesamiento .txt en SAP;FICO
IM69502337;Problema Procesamiento .txt en SAP // IM69464508;FICO
IM69535314;SAP FI (P-59) - Se necesita que se quite el tilde de recepción de mercadería para NP 5500070735;FICO
IM69560807;SAP FI (P-59) - Calculation of prices for finished products - New changed request.;FICO
IM69580308;SAP FI (P-59)/ Apertura Incidente Bajada de cheques/ZQ7;FICO
IM69582323; SAP PS (P-59) -no puede ejecutar la transacción SQ01, derivar a sector Sap Rights.;FICO
IM69614590; SAP FI (P-59) - Creación NP en el entorno de Calidad KSRM;FICO
IM69617504; - mejorar la performance del programa ZTIIPSA_SD_REPORTE_FACT;FICO
IM68537135;[K-SRM-AR/”PO”][0080] (PO Back-End Error:In case of account assignment, please enter acc. assignment data for item);FICO
IM69032527;K-SRM-A/”call off”][0080] (SCs incoterm 60 does not exist);FICO
IM68876967;AP (P-59) - DEBITOS DUPLICADOS;FICO
IM69485925;SAP SD (P-59) - Creación grupo de imputación;FICO
IM62527492;WEBSITE AA (P-59) - CONCILIACION TRANSFERENCIAS AUTOAHORRO;FICO
IM64756898;SAP FI (P-59) - Error al momento de generar Ordenes de trabajo en la transaccion KO01;FICO
IM67164189;Condiciones de Pago Proveedor;FICO
IM68293397;SAP FI - SAP: Bienes de Uso;FICO
IM68887065;SAP FI - VERIFICAR NP;FICO
IM68893397;(ATTACHED) SAP FI - VWA CONSULTA NUEVA;FICO
IM68964413;SAP FI (P-59) - Padrón IIBB Córdoba;FICO
IM68985623;SAP FI (P-59) - Diferenciar en SAP-FICO una NP de AIP de cualquier otra;FICO
IM68998776;SAP FI | Layout Paylink 1024 y Detalles para el WebServer | VOLKSWAGEN ARGENTINA SA | [ID:1-1EI19ZG];FICO
IM69054656;RE: f-98 campo ZUONR;FICO
IM69270792;CAMBIOS REGJIKASSE CONTRATOS ANTICIPOS Y SC;FICO
IM69511351;MPUTAR ASIENTOS MAYORES A MIL MILLONES ARG;FICO
IM69692664;COTIZACIONES DIARIAS INFOAVAL;FALSE
IM69720456;PH_WINDOWS_5D/Solicitud de Cambio;FICO
IM69729729;SAP FI (P-59) - Quitar Bloqueo de Pago;FICO
IM69753023;SAP FI/Documentos sin contabilizar /ZQ7;FICO
IM69783334;PH_WINDOWS_7D_AR Estamos necesitando bajar información en de la plataforma de Citidirect y subirla a SAP.;FICO
IM69807676;SAP FI (P-59) - material Bloqueado;FICO
IM69897929;RV: no se aplicaron los creditos a transferir;FICO
IM69919062;SAP FI/ Consulta por generacion de NP (ZWX-FP);FICO
IM69971036;FACTURACIÓN ELEC (P-59) - facturas que no se visualizan en SAP (ZAI-ARG);FICO
IM69998934;SAP FI (P-59) - error en profis al emitir un anticipo a un PEP (ZAI-ARG);FICO
IM70021789;Customizing condiciones de pago;FICO
IM70027537;Proyecto portal autogestión facturas - Integración ET-2000;FICO
IM70192604;BAJADA DE CHEQUES - zrj;FICO
IM70210383;DOCUMENTPO SD NO IMPACTO EN FICO  -  zrj;FICO
IM70142759;SAP SI MM// NEUMAYER (Pendiente de sap) (ZBB);FICO
IM69724846; - Creación grupo de imputación;FICO
IM66014232;SAP FI -  (SAP FICO/HR) - ALTA DE ROL - SAP - VWARESQ - USUARIO NO PUEDE VER PARTIDAS;FICO
IM69511421;Créditos y débitos BRIDGE S.R.L.;FICO
IM70528814;SAP FI/Regress Archivos no procesados por SAP REP.KXWI38.0.0219.20191107.TXT/ZQ7;FICO
IM62956329;SAP FICO: Modificaciones ARBA y AGIP;FICO
IM64000746;SAP CO (P-59) -Automatización Pago Herramentales del Exterior- MINUTA 11/07;FICO
IM66750262;SAP FI - Cambios relacionados con Regress - SAP;FICO
IM68060849;SAP FI (P-59)  -  CREACIÓN DE ACTIVOS FIJOS A TRAVÉS DE LA TRANSACCIÓN AS01;FICO
IM68060875;SAP FI (P-59) -  CUENTA DEBITOS // PAGO ERROR;FICO
IM68277122;SAP FI (P-59) -SERVICIOS DEL EXTERIOR- WF-SAP FICO;FICO
IM68887103;SAP FI (P-59)  - Ajustes al desrrollo de autoahorro;FICO
IM69162383; - RFC-Modificar NP de KSRM en SAP FICO;FICO
IM69606945;RE: Modificación layout transacción FBL1 SAP Fico;FICO
IM69731542;SAP FI (P-59) - SAP - Aprobacion datos maestros de proveedores;FICO
IM70006886;SAP FI (P-59) - Disponible 3086 - Unidad vencida no corresponde - favor revisar.;FICO
IM70114340;SAP FI/ LISTA DE PAGOS F.98/ ZQ7;FICO
IM70164816;TRANSACCION FS00: Habilitación opciones - zrj;FICO
IM70170248;Transacción ZVWAFITRAP064.;FICO
IM70212586;detener jobs-  zrj;FICO
IM70247535;SAP FI (P-59) - Lotes pendientes de BAZILUK S.A.  - MINUTA DE REUNIÓN 18/04;FICO
IM70273701;Reprocesar W05 del 01/07/2019 - zrj;FICO
IM70273704;Enviar copia W02 - 01/07/2019 - zrj;FICO
IM70275248;Consulta W02 - zrj;FICO
IM70277894;Adelantar job  - JAARWS0006_NEW -   16:30 hrs;FICO
IM70384061;SAP FI// Documento rechazado en Signature (ZBB);FICO
IM70452323;Configuración Cuentas 4421002, 14410004 y 18570310;FICO
IM70503787;SAP - Error en ZVWAFITR007 – Reporte de aprobación de datos;FICO
IM70504206;SAP FI//Configuración de Cuentas Dif. Tipo de cambio (ZBB);FICO
IM70504322;RFS AJUSTE POR INFLACIÓN AREA DE VALORACIÓN 52 - zrj;FICO
IM70545823;SAP FI/ NC sin contabilizar/ ZQ7;FICO
IM70551353;SAP FI (P-59) -  el dia 5 se consolidaron facturas en AP y las mismas no se contabilizaron en SAP.;FICO
IM70551380;El usuario no puede visualizar las facturas en el ambiente P04;FICO
IM70551550;E: SAP FICO;FICO
IM70676900;Cambio de Calendario de fábrica AR en SAP FI-CO;FICO
IM70743001;DEBITOS PENDIENTES DIA 29/07/2019 - zrj;FICO
IM70748311;Soporte Norma de liquidación de activo fijo;FICO
IM68588280;SAP FI (P-59) - Modificación Canal de distribución;FICO
IM69754927;SAP SD/Change of KSL-KRED parameterization according to electronic credit bill regulation/ZQ7;FICO
IM70119471;SD NO RECONOCE NUMERO DE CLIENTE;FICO
IM70140866;Creación Grupo de Imputación SD Misceláneos - zrj;FICO
IM66125086;SAP FI - SAP Finance - RFC Retenciones y percepciones Río Negro;FICO
IM67164188;Ingreso de número de archivo manual en tabla de archivos VISA Procesados;FICO
IM69453043;Control de duplicidad SAP;FICO
IM69606942;RE: Quitar Bloqueo de Pago;FICO
IM69606988;RV: por favor firmar y devolver;FICO
IM69691897; Job COTIZACIONES DIARIAS INFOAVAL, Step 1;FICO
IM70022707;Soporte pruebas WORKFLOW - zrj;FICO
IM70026281; BPM imputacion sin NP Rentas de Tucumán;FICO
IM70346108;SAP - Carga de minuta en moneda Yuan  - ZAI;FICO
IM70430816;Cambio de Fecha en tabla ZTFICC049;FICO
IM70433743;Certificados de VW Ahorro a Caja para la posterior emisión de recibos;FICO
IM70455026; - TRANSACCION FS00: Habilitación opcione;FICO
IM70473408;SAP FI/Compensación 14401006/ZQ7;FICO
IM70475296;Diferencias Áreas de Valoración AF;FICO
IM70503062;CONSARG | 0903 HAIMOVICH HNOS Y CIA. S.R.L.- Factura sin CAE;FICO
IM70507469;Cambio en SAP FICO Retenciones Ganancias;FICO
IM70509942;SAP FI (P-59) - Cambio en SAP FICO Retenciones Ganancias;FICO
IM70680697;SAP FI (P-59) - Las siguientes unidades están facturadas pero tienen discrepancias en las entregas SD008;FICO
IM70724241;SAP FI (-59)/CAMBIO DE VALORES/ZQ7;FICO
IM70805594;PH_BRONZE// Diferencia en cruce de tablas ZVWZAT vs GLT0 Julio 2019 (ZBB);FICO
IM70862802;SAP FI //SAP SD - cambio de configuracion clase de pedido de ZNDS a ZFS (ZBB);FICO
IM70897986;SAP FI/Consulta Error NP 5500078201/ZQ7;FICO
IM70948284;SAP FI// Cambio de CAI (ZBB);FICO
IM70949407;VARIOS//Cambio de CAI (ZBB);FICO
IM70968907;SAP FI (P-59) -SERVICIOS DEL EXTERIOR- WF-SAP FICO;FICO
IM71010853;SAP FI/Creación de grupo de imputación MIsceláneos/ZQ7;FICO
IM71027022;SAP FI/ DIFERENCIA DE VALOR CONTABILIZADO Y EMITIDO/ZQ7;FICO
IM71120829;SAP FI (P-59) - DEBITOS PENDIENTES EN TRX VF05N - zrj;FICO
IM71180569;SAP/MIRO- NP NO FIGURA EN SAP;FICO
IM71205229;SAP FI (P-59) - TICKET EXCLUSION PERCEPCION SALTA - ZRJ;FICO
IM71270686;SAP FI (P-59) - CLASE DE ASIENTO HR - ZRJ;FICO
